,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
1,1.00-2.00,3.79,31.8,0.605,0/2747,-1.0,-1.0
2,2.00-3.00,3.71,31.1,0.720,0/2688,-1.0,-1.0
3,3.00-4.00,3.71,31.1,0.689,0/2683,-1.0,-1.0
4,4.00-5.00,3.91,32.8,0.612,0/2832,-1.0,-1.0
5,5.00-6.00,3.88,32.5,0.802,0/2809,-1.0,-1.0
6,6.00-7.00,3.68,30.9,1.007,0/2667,-1.0,-1.0
7,7.00-8.00,3.91,32.8,0.678,0/2830,-1.0,-1.0
8,8.00-9.00,3.89,32.7,0.684,0/2819,-1.0,-1.0
9,9.00-10.00,3.91,32.8,0.694,0/2833,-1.0,-1.0
10,10.00-11.00,3.91,32.8,0.635,0/2835,-1.0,-1.0
11,11.00-12.00,3.87,32.5,0.490,0/2806,-1.0,-1.0
12,12.00-13.00,3.89,32.6,0.555,0/2814,-1.0,-1.0
13,13.00-14.00,3.77,31.6,0.521,0/2729,-1.0,-1.0
14,14.00-15.00,3.88,32.6,0.823,0/2812,-1.0,-1.0
15,15.00-16.00,3.88,32.6,0.728,0/2813,-1.0,-1.0
16,16.00-17.00,3.91,32.8,0.474,0/2828,-1.0,-1.0
17,17.00-18.00,3.91,32.8,0.629,0/2828,-1.0,-1.0
18,18.00-19.00,3.88,32.6,0.576,0/2813,-1.0,-1.0
19,19.00-20.00,3.84,32.2,0.519,0/2781,-1.0,-1.0
20,20.00-21.00,3.91,32.8,0.397,0/2833,-1.0,-1.0
21,21.00-22.00,3.84,32.2,0.579,0/2778,-1.0,-1.0
22,22.00-23.00,3.86,32.4,0.645,0/2797,-1.0,-1.0
23,23.00-24.00,3.90,32.7,0.521,0/2826,-1.0,-1.0
24,24.00-25.00,3.92,32.9,0.489,0/2837,-1.0,-1.0
25,25.00-26.00,3.92,32.9,0.558,0/2840,-1.0,-1.0
26,26.00-27.00,3.85,32.3,0.485,0/2791,-1.0,-1.0
