,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
1,1.00-2.00,3.69,31.0,0.626,0/2673,-1.0,-1.0
2,2.00-3.00,3.75,31.5,0.662,0/2716,-1.0,-1.0
3,3.00-4.00,3.79,31.8,0.674,0/2742,-1.0,-1.0
4,4.00-5.00,3.71,31.1,0.488,0/2688,-1.0,-1.0
5,5.00-6.00,3.53,29.6,0.476,0/2559,-1.0,-1.0
6,6.00-7.00,3.77,31.6,0.473,0/2727,-1.0,-1.0
7,7.00-8.00,3.74,31.3,0.610,0/2706,-1.0,-1.0
8,8.00-9.00,3.70,31.1,0.664,0/2682,-1.0,-1.0
9,9.00-10.00,3.77,31.6,0.537,0/2732,-1.0,-1.0
10,10.00-11.00,3.77,31.6,0.611,0/2732,-1.0,-1.0
11,11.00-12.00,3.65,30.6,0.774,0/2645,-1.0,-1.0
12,12.00-13.00,3.65,30.6,0.708,0/2645,-1.0,-1.0
13,13.00-14.00,3.74,31.4,0.494,0/2708,-1.0,-1.0
14,14.00-15.00,3.78,31.7,0.463,0/2740,-1.0,-1.0
15,15.00-16.00,3.76,31.5,0.462,0/2722,-1.0,-1.0
16,16.00-17.00,3.80,31.9,0.563,0/2753,-1.0,-1.0
17,17.00-18.00,3.76,31.6,0.562,0/2725,-1.0,-1.0
18,18.00-19.00,3.72,31.2,0.629,0/2693,-1.0,-1.0
19,19.00-20.00,3.72,31.2,0.609,0/2692,-1.0,-1.0
20,20.00-21.00,3.70,31.0,0.613,0/2680,-1.0,-1.0
21,21.00-22.00,3.35,28.1,0.693,0/2427,-1.0,-1.0
22,22.00-23.00,3.23,27.1,0.740,0/2337,-1.0,-1.0
23,23.00-24.00,3.39,28.4,0.469,0/2455,-1.0,-1.0
24,24.00-25.00,3.72,31.2,0.555,0/2691,-1.0,-1.0
25,25.00-26.00,3.42,28.7,0.569,0/2477,-1.0,-1.0
26,26.00-27.00,3.33,28.0,0.472,0/2414,-1.0,-1.0
27,27.00-28.00,3.59,30.1,0.449,0/2597,-1.0,-1.0
28,28.00-29.00,3.74,31.3,0.538,0/2706,-1.0,-1.0
38,0.00-1.00,3.71,31.1,0.775,0/2685,0.0,-1.0
39,1.00-2.00,3.67,30.8,0.642,0/2655,-1.0,-1.0
40,2.00-3.00,3.78,31.7,0.569,0/2736,-1.0,-1.0
41,3.00-4.00,3.75,31.5,0.711,0/2715,-1.0,-1.0
42,4.00-5.00,3.72,31.2,0.640,0/2694,-1.0,-1.0
43,5.00-6.00,3.73,31.3,0.455,0/2701,-1.0,-1.0
44,6.00-7.00,3.55,29.8,0.553,0/2573,-1.0,-1.0
45,7.00-8.00,3.67,30.8,0.502,0/2661,-1.0,-1.0
46,8.00-9.00,3.68,30.8,0.764,0/2662,-1.0,-1.0
47,9.00-10.00,3.71,31.1,0.654,0/2686,-1.0,-1.0
48,10.00-11.00,3.62,30.4,0.524,0/2622,-1.0,-1.0
49,11.00-12.00,3.60,30.2,0.515,0/2607,-1.0,-1.0
50,12.00-13.00,3.68,30.8,0.584,0/2662,-1.0,-1.0
51,13.00-14.00,3.69,31.0,0.761,0/2674,-1.0,-1.0
52,14.00-15.00,3.67,30.8,0.731,0/2660,-1.0,-1.0
53,15.00-16.00,3.44,28.8,0.620,0/2488,-1.0,-1.0
54,16.00-17.00,3.63,30.5,0.679,0/2630,-1.0,-1.0
55,17.00-18.00,3.57,29.9,0.742,0/2582,-1.0,-1.0
56,18.00-19.00,3.72,31.2,0.428,0/2697,-1.0,-1.0
57,19.00-20.00,3.54,29.7,0.668,0/2566,-1.0,-1.0
58,20.00-21.00,3.68,30.8,0.535,0/2663,-1.0,-1.0
59,21.00-22.00,3.70,31.1,0.595,0/2681,-1.0,-1.0
60,22.00-23.00,3.68,30.9,0.612,0/2668,-1.0,-1.0
61,23.00-24.00,3.75,31.5,0.588,0/2715,-1.0,-1.0
62,24.00-25.00,3.66,30.7,0.804,0/2650,-1.0,-1.0
63,25.00-26.00,3.62,30.3,0.836,0/2618,-1.0,-1.0
64,26.00-27.00,3.72,31.2,0.572,0/2693,-1.0,-1.0
65,27.00-28.00,3.70,31.0,0.707,0/2678,-1.0,-1.0
