,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
1,1.00-2.00,1.37,11.5,0.963,0/991,-1.0,-1.0
2,2.00-3.00,1.88,15.7,1.664,0/1359,-1.0,-1.0
3,3.00-4.00,2.01,16.8,1.208,0/1452,-1.0,-1.0
4,4.00-5.00,2.17,18.2,0.694,0/1569,-1.0,-1.0
5,5.00-6.00,3.05,25.6,0.599,0/2212,-1.0,-1.0
6,6.00-7.00,2.82,23.7,1.718,0/2042,-1.0,-1.0
7,7.00-8.00,2.33,19.6,1.134,0/1690,-1.0,-1.0
8,8.00-9.00,2.55,21.3,0.809,0/1843,-1.0,-1.0
9,9.00-10.00,2.17,18.2,2.995,0/1575,-1.0,-1.0
10,10.00-11.00,2.31,19.4,1.364,0/1672,-1.0,-1.0
11,11.00-12.00,1.69,14.2,0.599,0/1224,-1.0,-1.0
12,12.00-13.00,2.62,22.0,0.619,0/1899,-1.0,-1.0
13,13.00-14.00,2.15,18.0,0.974,0/1554,-1.0,-1.0
14,14.00-15.00,2.34,19.6,0.968,0/1691,-1.0,-1.0
15,15.00-16.00,2.17,18.2,0.918,0/1569,-1.0,-1.0
16,16.00-17.00,2.16,18.1,1.665,0/1563,-1.0,-1.0
17,17.00-18.00,2.20,18.4,1.053,0/1590,-1.0,-1.0
18,18.00-19.00,3.15,26.4,0.674,0/2280,-1.0,-1.0
19,19.00-20.00,3.07,25.7,1.081,0/2222,-1.0,-1.0
20,20.00-21.00,2.57,21.5,1.184,0/1860,-1.0,-1.0
21,21.00-22.00,2.63,22.0,0.615,0/1902,-1.0,-1.0
22,22.00-23.00,3.20,26.8,0.697,0/2316,-1.0,-1.0
23,23.00-24.00,2.65,22.3,1.222,0/1922,-1.0,-1.0
24,24.00-25.00,1.57,13.2,1.584,0/1140,-1.0,-1.0
25,25.00-26.00,1.84,15.5,1.226,0/1335,-1.0,-1.0
26,26.00-27.00,1.74,14.6,1.618,0/1257,-1.0,-1.0
27,27.00-28.00,1.59,13.3,0.945,0/1151,-1.0,-1.0
28,28.00-29.00,2.36,19.8,0.983,0/1712,-1.0,-1.0
38,0.00-1.00,2.40,20.1,1.435,0/1739,0.0,-1.0
39,1.00-2.00,3.29,27.6,0.706,0/2386,-1.0,-1.0
40,2.00-3.00,3.47,29.1,0.715,0/2511,-1.0,-1.0
41,3.00-4.00,3.27,27.4,0.537,0/2367,-1.0,-1.0
42,4.00-5.00,2.87,24.1,2.384,0/2081,-1.0,-1.0
43,5.00-6.00,2.32,19.5,0.865,0/1680,-1.0,-1.0
44,6.00-7.00,3.34,28.1,0.730,0/2421,-1.0,-1.0
45,7.00-8.00,3.39,28.4,0.699,0/2453,-1.0,-1.0
46,8.00-9.00,2.85,23.9,0.530,0/2067,-1.0,-1.0
47,9.00-10.00,3.22,27.0,0.581,0/2333,-1.0,-1.0
48,10.00-11.00,3.50,29.4,0.577,0/2537,-1.0,-1.0
49,11.00-12.00,3.56,29.8,0.809,0/2577,-1.0,-1.0
50,12.00-13.00,3.46,29.0,0.715,0/2505,-1.0,-1.0
51,13.00-14.00,3.54,29.7,0.639,0/2561,-1.0,-1.0
52,14.00-15.00,3.36,28.2,0.579,0/2433,-1.0,-1.0
53,15.00-16.00,3.37,28.3,0.648,0/2443,-1.0,-1.0
54,16.00-17.00,3.29,27.6,0.416,0/2384,-1.0,-1.0
55,17.00-18.00,3.53,29.6,0.597,0/2556,-1.0,-1.0
56,18.00-19.00,3.58,30.0,0.503,0/2591,-1.0,-1.0
57,19.00-20.00,2.95,24.8,0.831,0/2139,-1.0,-1.0
58,20.00-21.00,2.71,22.7,0.934,0/1962,-1.0,-1.0
59,21.00-22.00,3.35,28.1,0.900,0/2429,-1.0,-1.0
60,22.00-23.00,3.41,28.6,0.800,0/2471,-1.0,-1.0
61,23.00-24.00,3.38,28.4,0.519,0/2449,-1.0,-1.0
62,24.00-25.00,3.29,27.6,0.574,0/2381,-1.0,-1.0
63,25.00-26.00,3.17,26.6,1.011,0/2295,-1.0,-1.0
64,26.00-27.00,2.07,17.3,0.780,0/1496,-1.0,-1.0
65,27.00-28.00,2.71,22.8,0.958,0/1966,-1.0,-1.0
66,28.00-29.00,2.80,23.5,0.540,0/2030,-1.0,-1.0
76,0.00-1.00,3.57,30.0,0.464,0/2586,0.0,-1.0
77,1.00-2.00,2.69,22.6,0.473,0/1947,-1.0,-1.0
