,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
1,1.00-2.00,3.72,31.2,0.619,0/2691,-1.0,-1.0
2,2.00-3.00,3.67,30.8,0.379,0/2656,-1.0,-1.0
3,3.00-4.00,3.64,30.5,0.858,0/2636,-1.0,-1.0
4,4.00-5.00,3.60,30.2,0.632,0/2608,-1.0,-1.0
5,5.00-6.00,3.71,31.1,0.556,0/2686,-1.0,-1.0
6,6.00-7.00,3.76,31.6,0.575,0/2726,-1.0,-1.0
7,7.00-8.00,3.74,31.4,0.650,0/2711,-1.0,-1.0
8,8.00-9.00,3.68,30.9,0.582,0/2667,-1.0,-1.0
9,9.00-10.00,3.72,31.2,0.663,0/2692,-1.0,-1.0
10,10.00-11.00,3.75,31.5,0.580,0/2719,-1.0,-1.0
11,11.00-12.00,3.70,31.0,0.531,0/2678,-1.0,-1.0
12,12.00-13.00,3.71,31.1,0.735,0/2689,-1.0,-1.0
13,13.00-14.00,3.32,27.8,0.448,0/2401,-1.0,-1.0
14,14.00-15.00,3.32,27.9,0.836,0/2407,-1.0,-1.0
15,15.00-16.00,3.45,28.9,0.488,0/2495,-1.0,-1.0
16,16.00-17.00,3.76,31.5,0.587,0/2723,-1.0,-1.0
17,17.00-18.00,3.71,31.2,0.650,0/2690,-1.0,-1.0
18,18.00-19.00,3.72,31.2,0.399,0/2695,-1.0,-1.0
19,19.00-20.00,3.48,29.2,0.678,0/2521,-1.0,-1.0
20,20.00-21.00,3.38,28.3,0.678,0/2447,-1.0,-1.0
21,21.00-22.00,3.47,29.1,0.507,0/2516,-1.0,-1.0
22,22.00-23.00,3.51,29.5,0.641,0/2545,-1.0,-1.0
23,23.00-24.00,3.50,29.4,0.735,0/2535,-1.0,-1.0
24,24.00-25.00,3.18,26.6,0.834,0/2300,-1.0,-1.0
25,25.00-26.00,3.54,29.7,0.646,0/2564,-1.0,-1.0
26,26.00-27.00,3.68,30.9,0.472,0/2664,-1.0,-1.0
27,27.00-28.00,3.69,31.0,0.612,0/2675,-1.0,-1.0
28,28.00-29.00,3.62,30.4,0.547,0/2621,-1.0,-1.0
38,0.00-1.00,3.57,29.9,0.586,0/2585,0.0,-1.0
39,1.00-2.00,3.65,30.6,0.574,0/2645,-1.0,-1.0
40,2.00-3.00,3.50,29.4,0.591,0/2536,-1.0,-1.0
41,3.00-4.00,3.70,31.1,0.588,0/2682,-1.0,-1.0
42,4.00-5.00,3.65,30.6,0.951,0/2640,-1.0,-1.0
43,5.00-6.00,3.60,30.2,0.672,0/2607,-1.0,-1.0
44,6.00-7.00,3.71,31.2,0.673,0/2690,-1.0,-1.0
45,7.00-8.00,3.69,30.9,1.289,0/2670,-1.0,-1.0
46,8.00-9.00,3.64,30.5,0.941,0/2636,-1.0,-1.0
47,9.00-10.00,3.72,31.2,0.703,0/2692,-1.0,-1.0
48,10.00-11.00,3.75,31.4,0.497,0/2713,-1.0,-1.0
49,11.00-12.00,3.74,31.3,0.724,0/2706,-1.0,-1.0
