,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
1,1.00-2.00,3.66,30.7,0.503,0/2651,-1.0,-1.0
2,2.00-3.00,3.68,30.9,0.751,0/2665,-1.0,-1.0
3,3.00-4.00,3.92,32.9,0.455,0/2837,-1.0,-1.0
4,4.00-5.00,3.72,31.2,0.746,0/2695,-1.0,-1.0
5,5.00-6.00,3.61,30.2,0.576,0/2611,-1.0,-1.0
6,6.00-7.00,3.79,31.8,0.505,0/2746,-1.0,-1.0
7,7.00-8.00,3.81,32.0,0.649,0/2759,-1.0,-1.0
8,8.00-9.00,3.85,32.3,0.694,0/2790,-1.0,-1.0
9,9.00-10.00,3.40,28.5,0.648,0/2464,-1.0,-1.0
10,10.00-11.00,3.60,30.2,0.630,0/2606,-1.0,-1.0
11,11.00-12.00,3.46,29.0,0.629,0/2502,-1.0,-1.0
12,12.00-13.00,3.56,29.9,0.665,0/2579,-1.0,-1.0
13,13.00-14.00,3.88,32.6,0.489,0/2811,-1.0,-1.0
14,14.00-15.00,3.85,32.3,0.579,0/2785,-1.0,-1.0
15,15.00-16.00,3.87,32.5,0.575,0/2802,-1.0,-1.0
16,16.00-17.00,3.76,31.5,0.750,0/2722,-1.0,-1.0
17,17.00-18.00,3.52,29.5,0.797,0/2549,-1.0,-1.0
18,18.00-19.00,3.60,30.2,0.528,0/2609,-1.0,-1.0
19,19.00-20.00,3.54,29.7,0.671,0/2564,-1.0,-1.0
20,20.00-21.00,3.71,31.1,0.537,0/2683,-1.0,-1.0
21,21.00-22.00,3.87,32.5,0.794,0/2805,-1.0,-1.0
22,22.00-23.00,3.61,30.3,0.517,0/2616,-1.0,-1.0
23,23.00-24.00,3.63,30.5,0.809,0/2629,-1.0,-1.0
24,24.00-25.00,3.37,28.3,0.401,0/2443,-1.0,-1.0
25,25.00-26.00,3.13,26.3,0.703,0/2267,-1.0,-1.0
26,26.00-27.00,2.77,23.2,0.562,0/2007,-1.0,-1.0
27,27.00-28.00,3.66,30.7,0.552,0/2654,-1.0,-1.0
28,28.00-29.00,3.79,31.8,0.551,0/2748,-1.0,-1.0
38,0.00-1.00,3.14,26.4,0.656,0/2276,0.0,-1.0
39,1.00-2.00,3.69,31.0,0.447,0/2674,-1.0,-1.0
