,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
1,1.00-2.00,3.71,31.1,0.652,0/2683,-1.0,-1.0
2,2.00-3.00,3.38,28.3,0.596,0/2447,-1.0,-1.0
3,3.00-4.00,2.93,24.6,0.594,0/2123,-1.0,-1.0
4,4.00-5.00,3.47,29.1,0.493,0/2511,-1.0,-1.0
5,5.00-6.00,3.63,30.4,0.521,0/2628,-1.0,-1.0
6,6.00-7.00,3.63,30.5,0.571,0/2630,-1.0,-1.0
7,7.00-8.00,3.42,28.7,0.496,0/2480,-1.0,-1.0
8,8.00-9.00,3.64,30.6,0.788,0/2639,-1.0,-1.0
9,9.00-10.00,3.39,28.4,0.548,0/2453,-1.0,-1.0
10,10.00-11.00,3.28,27.5,0.356,0/2374,-1.0,-1.0
11,11.00-12.00,3.72,31.2,0.586,0/2692,-1.0,-1.0
12,12.00-13.00,3.64,30.6,0.650,0/2639,-1.0,-1.0
13,13.00-14.00,3.68,30.9,0.639,0/2664,-1.0,-1.0
14,14.00-15.00,3.46,29.0,0.662,0/2505,-1.0,-1.0
15,15.00-16.00,3.69,31.0,0.505,0/2672,-1.0,-1.0
16,16.00-17.00,3.74,31.3,0.850,0/2705,-1.0,-1.0
17,17.00-18.00,3.53,29.6,0.510,0/2557,-1.0,-1.0
18,18.00-19.00,3.54,29.7,0.561,0/2565,-1.0,-1.0
19,19.00-20.00,3.73,31.3,0.523,0/2702,-1.0,-1.0
20,20.00-21.00,3.67,30.8,0.635,0/2655,-1.0,-1.0
21,21.00-22.00,3.71,31.1,0.713,0/2684,-1.0,-1.0
22,22.00-23.00,3.64,30.5,0.631,0/2633,-1.0,-1.0
23,23.00-24.00,3.76,31.5,0.410,0/2723,-1.0,-1.0
24,24.00-25.00,3.68,30.9,1.027,0/2664,-1.0,-1.0
25,25.00-26.00,3.58,30.1,0.484,0/2594,-1.0,-1.0
26,26.00-27.00,3.69,30.9,0.578,0/2670,-1.0,-1.0
27,27.00-28.00,3.69,30.9,0.577,0/2671,-1.0,-1.0
28,28.00-29.00,3.54,29.7,0.563,0/2565,-1.0,-1.0
38,0.00-1.00,3.64,30.5,0.739,0/2637,0.0,-1.0
39,1.00-2.00,3.51,29.4,0.590,0/2540,-1.0,-1.0
40,2.00-3.00,3.59,30.2,0.513,0/2603,-1.0,-1.0
41,3.00-4.00,3.70,31.1,0.706,0/2681,-1.0,-1.0
42,4.00-5.00,3.59,30.1,0.523,0/2597,-1.0,-1.0
43,5.00-6.00,3.69,30.9,0.535,0/2670,-1.0,-1.0
44,6.00-7.00,3.68,30.9,0.630,0/2667,-1.0,-1.0
45,7.00-8.00,3.68,30.9,0.937,0/2667,-1.0,-1.0
46,8.00-9.00,3.71,31.1,0.616,0/2683,-1.0,-1.0
47,9.00-10.00,3.73,31.3,0.510,0/2699,-1.0,-1.0
48,10.00-11.00,3.75,31.4,0.528,0/2714,-1.0,-1.0
49,11.00-12.00,3.55,29.8,0.539,0/2573,-1.0,-1.0
50,12.00-13.00,3.67,30.8,0.580,0/2656,-1.0,-1.0
51,13.00-14.00,3.72,31.2,0.610,0/2692,-1.0,-1.0
52,14.00-15.00,3.77,31.6,0.575,0/2728,-1.0,-1.0
53,15.00-16.00,3.52,29.5,0.582,0/2548,-1.0,-1.0
54,16.00-17.00,3.53,29.6,0.461,0/2555,-1.0,-1.0
55,17.00-18.00,3.62,30.3,1.062,0/2618,-1.0,-1.0
56,18.00-19.00,3.46,29.0,0.760,0/2506,-1.0,-1.0
57,19.00-20.00,3.37,28.3,0.740,0/2444,-1.0,-1.0
58,20.00-21.00,3.40,28.6,0.835,0/2465,-1.0,-1.0
59,21.00-22.00,3.50,29.4,0.512,0/2534,-1.0,-1.0
60,22.00-23.00,3.67,30.8,0.704,0/2659,-1.0,-1.0
61,23.00-24.00,3.58,30.0,0.565,0/2592,-1.0,-1.0
62,24.00-25.00,3.28,27.5,0.494,0/2372,-1.0,-1.0
63,25.00-26.00,3.52,29.5,0.701,0/2547,-1.0,-1.0
64,26.00-27.00,3.61,30.3,0.603,0/2616,-1.0,-1.0
65,27.00-28.00,3.63,30.5,0.532,0/2632,-1.0,-1.0
66,28.00-29.00,3.72,31.2,0.502,0/2694,-1.0,-1.0
76,0.00-1.00,3.72,31.2,0.572,0/2695,0.0,-1.0
77,1.00-2.00,3.72,31.2,0.795,0/2697,-1.0,-1.0
78,2.00-3.00,3.71,31.1,0.489,0/2684,-1.0,-1.0
79,3.00-4.00,3.77,31.6,0.508,0/2732,-1.0,-1.0
80,4.00-5.00,3.62,30.4,0.844,0/2623,-1.0,-1.0
