,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
1,2.00-3.00,2.05,17.2,0.948,0/1482
2,3.00-4.00,2.02,16.9,0.624,0/1461
3,4.00-5.00,2.21,18.5,0.389,0/1600
4,5.00-6.00,2.03,17.0,1.199,0/1470
5,6.00-7.00,2.29,19.2,1.593,0/1661
6,7.00-8.00,1.94,16.3,2.399,0/1408
7,8.00-9.00,2.49,20.9,0.856,0/1803
8,9.00-10.00,1.88,15.8,1.675,0/1365
9,10.00-11.00,1.68,14.1,0.979,0/1216
10,11.00-12.00,919,7.53,1.114,0/650
11,12.00-13.00,1.82,15.3,0.910,0/1320
12,13.00-14.00,1.84,15.4,2.174,0/1332
13,14.00-15.00,1.73,14.5,3.908,0/1251
14,15.00-16.00,1.74,14.6,2.213,0/1258
15,16.00-17.00,1.80,15.1,1.465,0/1307
16,17.00-18.00,2.10,17.6,0.789,0/1520
17,18.00-19.00,792,6.49,6.957,0/560
18,19.00-20.00,1.84,15.4,2.535,0/1331
19,20.00-21.00,1.96,16.4,0.922,0/1418
20,21.00-22.00,1.67,14.0,1.020,0/1211
21,22.00-23.00,1.89,15.9,1.845,0/1371
22,23.00-24.00,2.02,16.9,1.335,0/1460
23,24.00-25.00,1.69,14.2,1.803,0/1226
24,25.00-26.00,2.01,16.9,1.063,0/1455
25,26.00-27.00,2.29,19.2,0.433,0/1658
26,27.00-28.00,2.23,18.7,1.281,0/1615
27,28.00-29.00,1.98,16.6,1.158,0/1437
28,29.00-30.00,1.69,14.2,1.316,0/1226
29,30.00-30.11,177,13.4,0.507,0/125
38,1.00-2.00,1.99,16.7,0.848,0/1443
39,2.00-3.00,1.82,15.3,1.246,0/1317
40,3.00-4.00,1.97,16.5,0.950,0/1424
41,4.00-5.00,1.08,9.07,5.417,0/783
42,5.00-6.00,1.93,16.2,0.936,0/1395
43,6.00-7.00,2.35,19.7,0.940,0/1704
44,7.00-8.00,1.51,12.6,1.117,0/1090
45,8.00-9.00,1.77,14.9,1.422,0/1282
46,9.00-10.00,1.66,14.0,1.584,0/1205
47,10.00-11.00,1.97,16.6,1.009,0/1429
48,11.00-12.00,1.97,16.6,6.530,0/1429
49,12.00-13.00,2.02,16.9,1.075,0/1463
50,13.00-14.00,2.34,19.6,0.887,0/1695
51,14.00-15.00,1.90,15.9,0.989,0/1375
52,15.00-16.00,1.90,15.9,1.634,0/1373
53,16.00-17.00,1.77,14.8,0.955,0/1281
54,17.00-18.00,1.63,13.6,1.325,0/1178
55,18.00-19.00,1.71,14.4,1.335,0/1239
56,19.00-20.00,1.83,15.3,0.844,0/1324
57,20.00-21.00,1.88,15.8,1.207,0/1361
58,21.00-22.00,1.61,13.5,0.659,0/1163
59,22.00-23.00,1.75,14.7,2.985,0/1268
60,23.00-24.00,1.96,16.4,0.997,0/1419
61,24.00-25.00,2.03,17.1,1.055,0/1473
62,25.00-26.00,1.88,15.8,1.769,0/1363
63,26.00-27.00,1.49,12.5,1.159,0/1076
64,27.00-28.00,2.11,17.7,0.791,0/1530
65,28.00-29.00,2.09,17.6,1.723,0/1515
66,29.00-30.00,1.97,16.5,0.557,0/1427
67,30.00-30.09,366,33.1,0.467,0/259
76,1.00-2.00,2.97,24.9,0.616,0/2150
77,2.00-3.00,2.24,18.8,0.622,0/1624
78,3.00-4.00,2.09,17.5,0.943,0/1512
79,4.00-5.00,2.65,22.2,0.951,0/1919
80,5.00-6.00,3.27,27.4,0.587,0/2368
81,6.00-7.00,2.36,19.8,0.906,0/1712
82,7.00-8.00,2.23,18.7,0.829,0/1612
83,8.00-9.00,2.37,19.9,1.428,0/1717
84,9.00-10.00,1.80,15.1,1.347,0/1303
85,10.00-11.00,2.05,17.2,1.144,0/1482
86,11.00-12.00,2.81,23.5,0.888,0/2032
87,12.00-13.00,2.18,18.3,0.514,0/1576
88,13.00-14.00,2.30,19.3,1.196,0/1668
89,14.00-15.00,1.99,16.7,0.770,0/1438
90,15.00-16.00,2.12,17.8,1.449,0/1538
91,16.00-17.00,2.10,17.7,0.817,0/1524
92,17.00-18.00,1.98,16.6,1.145,0/1437
93,18.00-19.00,2.28,19.2,0.989,0/1654
94,19.00-20.00,2.29,19.2,1.123,0/1661
95,20.00-21.00,2.26,18.9,0.425,0/1634
96,21.00-22.00,2.22,18.6,0.950,0/1606
97,22.00-23.00,2.39,20.0,0.996,0/1729
98,23.00-24.00,2.59,21.7,0.691,0/1876
99,24.00-25.00,2.82,23.7,1.461,0/2044
100,25.00-26.00,2.01,16.9,0.671,0/1458
101,26.00-27.00,1.96,16.4,1.022,0/1419
102,27.00-28.00,2.25,18.9,0.406,0/1630
103,28.00-29.00,2.09,17.5,0.711,0/1513
104,29.00-30.00,2.40,20.1,0.744,0/1738
105,30.00-30.07,174,21.0,0.693,0/123
114,1.00-2.00,1.89,15.9,1.489,0/1371
115,2.00-3.00,1.74,14.6,1.175,0/1258
116,3.00-4.00,2.01,16.8,1.082,0/1452
117,4.00-5.00,2.29,19.2,0.928,0/1657
118,5.00-6.00,1.70,14.2,1.642,0/1229
119,6.00-7.00,1.92,16.1,1.594,0/1387
120,7.00-8.00,1.68,14.1,0.736,0/1219
121,8.00-9.00,2.19,18.4,0.463,0/1585
122,9.00-10.00,1.83,15.4,1.301,0/1326
123,10.00-11.00,1.18,9.92,0.704,0/856
124,11.00-12.00,1.53,12.9,1.973,0/1111
125,12.00-13.00,2.20,18.4,1.282,0/1590
126,13.00-14.00,1.77,14.8,1.363,0/1280
127,14.00-15.00,1.93,16.2,1.587,0/1399
128,15.00-16.00,1.86,15.6,1.592,0/1345
129,16.00-17.00,1.30,10.9,3.352,0/944
130,17.00-18.00,1.91,16.1,1.728,0/1386
131,18.00-19.00,2.22,18.6,1.786,0/1609
132,19.00-20.00,2.08,17.4,0.704,0/1505
