------------------------------------------------------------
Server listening on UDP port 5001
Receiving 1470 byte datagrams
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  5] local 192.168.1.8 port 5001 connected with 192.168.1.4 port 36756
[  6] local 192.168.1.8 port 5001 connected with 192.168.1.5 port 46365
[ ID] Interval       Transfer     Bandwidth        Jitter   Lost/Total Datagrams
[  5]  0.0- 1.0 sec   129 KBytes  1.06 Mbits/sec   1.361 ms    0/   90 (0%)
[  7] local 192.168.1.8 port 5001 connected with 192.168.1.6 port 37711
[  6]  0.0- 1.0 sec   126 KBytes  1.03 Mbits/sec   2.870 ms    0/   88 (0%)
[  8] local 192.168.1.8 port 5001 connected with 192.168.1.1 port 39163
[  5]  1.0- 2.0 sec   111 KBytes   906 Kbits/sec   3.232 ms    0/   77 (0%)
[  7]  0.0- 1.0 sec   112 KBytes   917 Kbits/sec   3.239 ms    0/   78 (0%)
[  9] local 192.168.1.8 port 5001 connected with 192.168.1.3 port 39972
[  8]  0.0- 1.0 sec   207 KBytes  1.69 Mbits/sec  13.024 ms    0/   89 (0%)
[  8] 0.00-1.00 sec  55 datagrams received out-of-order
[ 10] local 192.168.1.8 port 5001 connected with 192.168.1.2 port 46266
[  6]  1.0- 2.0 sec  83.3 KBytes   682 Kbits/sec   5.730 ms    0/   58 (0%)
[  9]  0.0- 1.0 sec   145 KBytes  1.19 Mbits/sec   1.668 ms    0/   94 (0%)
[  9] 0.00-1.00 sec  7 datagrams received out-of-order
[  5]  2.0- 3.0 sec  20.1 KBytes   165 Kbits/sec   7.382 ms    0/   14 (0%)
[  7]  1.0- 2.0 sec  20.1 KBytes   165 Kbits/sec   7.610 ms    0/   14 (0%)
[  8]  1.0- 2.0 sec   129 KBytes  1.06 Mbits/sec   1.252 ms    0/   90 (0%)
[ 10]  0.0- 1.0 sec   129 KBytes  1.06 Mbits/sec   1.330 ms    0/   90 (0%)
[  6]  2.0- 3.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9]  1.0- 2.0 sec   128 KBytes  1.05 Mbits/sec   2.639 ms    0/   89 (0%)
[  5]  3.0- 4.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7]  2.0- 3.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8]  2.0- 3.0 sec   126 KBytes  1.03 Mbits/sec   1.515 ms    0/   88 (0%)
[ 10]  1.0- 2.0 sec   128 KBytes  1.05 Mbits/sec   1.886 ms    0/   89 (0%)
[  6]  3.0- 4.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9]  2.0- 3.0 sec   129 KBytes  1.06 Mbits/sec   1.750 ms    0/   90 (0%)
[  5]  4.0- 5.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7]  3.0- 4.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8]  3.0- 4.0 sec   129 KBytes  1.06 Mbits/sec   1.095 ms    0/   90 (0%)
[ 10]  2.0- 3.0 sec   128 KBytes  1.05 Mbits/sec   1.969 ms    0/   89 (0%)
[  6]  4.0- 5.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9]  3.0- 4.0 sec   128 KBytes  1.05 Mbits/sec   1.217 ms    0/   89 (0%)
[  5]  5.0- 6.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7]  4.0- 5.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8]  4.0- 5.0 sec   128 KBytes  1.05 Mbits/sec   1.697 ms    0/   89 (0%)
[ 10]  3.0- 4.0 sec   128 KBytes  1.05 Mbits/sec   1.211 ms    0/   89 (0%)
[  6]  5.0- 6.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9]  4.0- 5.0 sec   128 KBytes  1.05 Mbits/sec   1.781 ms    0/   89 (0%)
[  5]  6.0- 7.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7]  5.0- 6.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8]  5.0- 6.0 sec   128 KBytes  1.05 Mbits/sec   2.205 ms    0/   89 (0%)
[ 10]  4.0- 5.0 sec   128 KBytes  1.05 Mbits/sec   2.729 ms    0/   89 (0%)
[  6]  6.0- 7.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9]  5.0- 6.0 sec   128 KBytes  1.05 Mbits/sec   1.733 ms    0/   89 (0%)
[  5]  7.0- 8.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7]  6.0- 7.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8]  6.0- 7.0 sec   129 KBytes  1.06 Mbits/sec   1.189 ms    0/   90 (0%)
[ 10]  5.0- 6.0 sec   128 KBytes  1.05 Mbits/sec   1.266 ms    0/   89 (0%)
[  6]  7.0- 8.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9]  6.0- 7.0 sec   128 KBytes  1.05 Mbits/sec   1.419 ms    0/   89 (0%)
[  5]  8.0- 9.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7]  7.0- 8.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8]  7.0- 8.0 sec   128 KBytes  1.05 Mbits/sec   1.669 ms    0/   89 (0%)
[ 10]  6.0- 7.0 sec   129 KBytes  1.06 Mbits/sec   1.519 ms    0/   90 (0%)
[  6]  8.0- 9.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9]  7.0- 8.0 sec   128 KBytes  1.05 Mbits/sec   1.963 ms    0/   89 (0%)
[  5]  9.0-10.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  6]  9.0-10.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7]  8.0- 9.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8]  8.0- 9.0 sec   128 KBytes  1.05 Mbits/sec   1.642 ms    0/   89 (0%)
[ 10]  7.0- 8.0 sec   128 KBytes  1.05 Mbits/sec   1.413 ms    0/   89 (0%)
[  9]  8.0- 9.0 sec   129 KBytes  1.06 Mbits/sec   1.416 ms    0/   90 (0%)
[  8]  9.0-10.0 sec   128 KBytes  1.05 Mbits/sec   0.566 ms    0/   89 (0%)
[  6] 10.0-11.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  5] 10.0-11.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7]  9.0-10.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[ 10]  8.0- 9.0 sec   128 KBytes  1.05 Mbits/sec   0.769 ms    0/   89 (0%)
[  5] 11.0-12.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7] 10.0-11.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9]  9.0-10.0 sec   128 KBytes  1.05 Mbits/sec   1.050 ms    0/   89 (0%)
[  8] 10.0-11.0 sec   129 KBytes  1.06 Mbits/sec   1.126 ms    0/   90 (0%)
[  6] 11.0-12.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[ 10]  9.0-10.0 sec   128 KBytes  1.05 Mbits/sec   1.928 ms    0/   89 (0%)
[  5] 12.0-13.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7] 11.0-12.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9] 10.0-11.0 sec   128 KBytes  1.05 Mbits/sec   1.138 ms    0/   89 (0%)
[  8] 11.0-12.0 sec   128 KBytes  1.05 Mbits/sec   1.430 ms    0/   89 (0%)
[  6] 12.0-13.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[ 10] 10.0-11.0 sec   128 KBytes  1.05 Mbits/sec   1.852 ms    0/   89 (0%)
[  5] 13.0-14.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7] 12.0-13.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9] 11.0-12.0 sec   128 KBytes  1.05 Mbits/sec   1.260 ms    0/   89 (0%)
[  8] 12.0-13.0 sec   128 KBytes  1.05 Mbits/sec   1.409 ms    0/   89 (0%)
[  6] 13.0-14.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[ 10] 11.0-12.0 sec   128 KBytes  1.05 Mbits/sec   1.629 ms    0/   89 (0%)
[  9] 12.0-13.0 sec   128 KBytes  1.05 Mbits/sec   1.603 ms    0/   89 (0%)
[  5] 14.0-15.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7] 13.0-14.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8] 13.0-14.0 sec   128 KBytes  1.05 Mbits/sec   0.466 ms    0/   89 (0%)
[ 10] 12.0-13.0 sec   128 KBytes  1.05 Mbits/sec   1.407 ms    0/   89 (0%)
[  6] 14.0-15.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  9] 13.0-14.0 sec   129 KBytes  1.06 Mbits/sec   1.728 ms    0/   90 (0%)
[  5] 15.0-16.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  7] 14.0-15.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  8] 14.0-15.0 sec   128 KBytes  1.05 Mbits/sec   1.377 ms    0/   89 (0%)
[  6] 15.0-16.0 sec  1.44 KBytes  11.8 Kbits/sec  16.761 ms 1285/ 1286 (1e+02%)
[ 10] 13.0-14.0 sec   134 KBytes  1.09 Mbits/sec   1.653 ms    0/   88 (0%)
[ 10] 13.00-14.00 sec  5 datagrams received out-of-order
[  5] 16.0-17.0 sec  23.0 KBytes   188 Kbits/sec  22.234 ms 1290/ 1306 (99%)
[  7] 15.0-16.0 sec  23.0 KBytes   188 Kbits/sec  21.826 ms 1290/ 1306 (99%)
[  9] 14.0-15.0 sec   141 KBytes  1.15 Mbits/sec  80.299 ms    0/   73 (0%)
[  9] 14.00-15.00 sec  25 datagrams received out-of-order
[  6] 16.0-17.0 sec  57.4 KBytes   470 Kbits/sec  13.243 ms    0/   40 (0%)
[  8] 15.0-16.0 sec   149 KBytes  1.22 Mbits/sec  133.710 ms    0/   62 (0%)
[  8] 15.00-16.00 sec  42 datagrams received out-of-order
[ 10] 14.0-15.0 sec   169 KBytes  1.39 Mbits/sec   3.975 ms    0/   59 (0%)
[ 10] 14.00-15.00 sec  59 datagrams received out-of-order
[  5] 17.0-18.0 sec  37.3 KBytes   306 Kbits/sec  28.923 ms    1/   27 (3.7%)
[  9] 15.0-16.0 sec   125 KBytes  1.02 Mbits/sec  132.998 ms    0/   58 (0%)
[  9] 15.00-16.00 sec  29 datagrams received out-of-order
[  7] 16.0-17.0 sec  33.0 KBytes   270 Kbits/sec  36.072 ms    5/   28 (18%)
[  6] 17.0-18.0 sec  53.1 KBytes   435 Kbits/sec  15.132 ms    0/   37 (0%)
[  8] 16.0-17.0 sec   123 KBytes  1.01 Mbits/sec  185.865 ms    0/   60 (0%)
[  8] 16.00-17.00 sec  26 datagrams received out-of-order
[ 10] 15.0-16.0 sec   155 KBytes  1.27 Mbits/sec   2.596 ms    0/   62 (0%)
